season,player,frm,to,t_years,mega,prior_WAR,subsequent_WAR,note,prior_tier
2023,Jason Behrendorff,RCB,MI,2,False,,0.62,Trade,no recent IPL record
2023,Lockie Ferguson,GT,KKR,2,False,0.53,-0.34,Cash trade,above replacement
2023,Rahmanullah Gurbaz,GT,KKR,2,False,,-0.08,Trade,no recent IPL record
2023,Shardul Thakur,DC,KKR,2,False,0.25,0.16,Cash trade,marginal
2023,Aman Khan,KKR,DC,2,False,,,Swap with Shardul,no recent IPL record
2024,Romario Shepherd,LSG,MI,1,False,0.06,-0.34,Cash trade,marginal
2024,Avesh Khan,LSG,RR,1,False,0.46,0.5,Swap with Padikkal,marginal
2024,Devdutt Padikkal,RR,LSG,1,False,0.44,-0.08,Swap with Avesh,marginal
2024,Mayank Dagar,SRH,RCB,1,False,0.09,-0.27,Swap with Shahbaz,marginal
2024,Shahbaz Ahmed,RCB,SRH,1,False,-0.3,-0.25,Swap with Dagar,below replacement
2024,Hardik Pandya,GT,MI,1,False,0.71,0.6,Big‑money cash trade,above replacement
2024,Cameron Green,MI,RCB,1,False,0.77,0.87,Big‑money cash trade,above replacement
